1724	@Coockie690 @lea_kuran Le FN a eu la parole ce soir, après quand on écrit "pense"; "pence" laisse moi douter de tes… https://t.co/pMdVAAfpTx	autre
1725	Marine est d'une telle bassesse 😳#2017LeDébat	negatif
1726	Il faut le reconnaître ce #GrandDebat fut un FOUTOIR IMMONDE : #MarineLePen agressive sans programme, #Macron un zébulon donneur de leçons	negatif
1727	@GRADIDUR je regrette mme Lepen la France mérite mieux que vous 😂😂😂😂 👌🏻	positif
1728	L ordre du phénix contre les mangemorts 😂 #Debat2017	mixte
1729	Bravoo @EmmanuelMacron La conclusion est 👍👍👍👍 Elle n'a pas de projet @MLP_officiel, elle ne fait que salir #Debat2017 #Presidentielle2017	mixte
1730	Loin d'être sexiste mais franchement le Pen n'est pas dans son champ la France ne pas près d'avoir un dirigent femme très versatile 😅😅😂😂	positif
1731	@Philde_France @BKrede @BFMTV . @lci : "Marine a rabaissé le débat en retirant toute solennité au débat, le rendan… https://t.co/wbMIf2yJjS	autre
1732	#Presidentielle2017 #MLP vient avec une pile de dossier dans lesquels elle s'embrouille. #EmmanuelMacron n'a ni dossier ni fiche. Incroyable	autre
1733	Macron tu rêves trop....le roi des belles paroles et des nouveaux visages trop connus#debat2017	mixte
1734	@chrisjaku @TF1 @LCI Prestation bof présence bof profil bof et en plus votre nom est imprononçable	autre
1735	Tout est dit ! @MLP_officiel ! ´Je ne veux pas de ça pour la france !!!´ à dimanche ! #2017LeDebat	autre
1736	Mdr les journalistes se prennent des vents terribles😂 #Debat2017	positif
1737	❗️EN ROUTE POUR LES LÉGISLATIVES❗️ PAS EN MARCHE ❗️EN COURANT❗️ https://t.co/huKFLFMsDb	autre
1738	@domdelport Le plus amusant, c'est la tête de @EmmanuelMacron qui ne devait pas imaginer cela possible	autre
1739	Wsh Lepen elle viens de dire le mot " Shlag " ou c'est moi ? 😭😭	negatif
1740	J'aime une vidéo @YouTube : "Bonjour Tristesse #72 : La France Libre -d'être liée-" à l'adresse https://t.co/0wZh8LRuG0.	autre
1741	Ah ben maintenant Macron est "debout" et plus #EnMarche ? Spéciale dédicace @dupontaignan #Debat2ndTour #Debat2017	negatif
1742	@B_Roger_Petit Le pire c'est que vous continuez à abaisser le débat. Soyez au bon niveau comme @EmmanuelMacron #stopauxidioties #Debat2017	mixte
1743	Et @EmmanuelMacron sorti le fimbu!! 😂😂😂	mixte
1744	#2017LeDebat si demain il y a encore des collègues qui me vendent du #LePen comme la chance de la France, je ne comprends plus rien!	positif
1745	lepen tu lui dis ya un debat elle a preparé une liste de choses a dire sur macron elle s'est dit super jvais tout deballer ahahahah pute	positif
1746	#2017LeDebatje ne suis pas unproMacron mais jele félicite davoirgardé soncalme devantcette connasse quina aucunprojet pournotre belle FRANCE	mixte
1747	@EmmanuelMacron un grand bravo pour ce soir 👏🏼👏🏼👏🏼 #EnMarche	mixte
1748	@haroldmaze @MLP_officiel @EmmanuelMacron Je pense qu il n y aura pas besoin d attendre aussi longtemps Des la comp… https://t.co/hnF30gbxHM	autre
1749	@Pinkmother69 @nehla4 @malaisetele Attentat du fn contre DeGaulle ? Va revoir sa date de mort et création du FN tu veux bien ?	negatif
1750	#LePen prône le retour à l'écu mais c'est #Macron qui aurait un projet économique dominé par les vieilles lunes des années 80🤔 #2017leDebat	negatif
1751	SAYÉ IL L'A DIT ! Il a parlé de sa convocation qu'elle ne respecte pas 👏🏼👏🏼 et elle essaye de se défendre lol.. #2017LeDebat	mixte
1752	C cadeau avec le fn.. remboursement à 100% sans recuperer nul part cet argent niveau economie elle est 🖓🖓😂😂 france = faillite en 6mois	mixte
1753	@DltLe @EmmanuelMacron "Oh faite"...pour "au fait"...y a du niveau 😂😂Bon après c'est FN et supporter de foot : c'es… https://t.co/OCcpp2uAPc	positif
1754	#MarineLePen est superbe pendant le #Debat2017👍👍👏👏	positif
1755	@ChristopherNcs @EmmanuelMacron Et bien si, puisque vous ne m'avez rien répondu sur la question de l'euro.	positif
1756	j'aime pas macron mais là sans déconner y'a encore des gens qui vont voter Lepen après ce débat ?	negatif
1757	@FN_officiel mission impossible pour LePen ! Elle s'est fracassée contre le mur Macron !	negatif
1758	Pas un mot sur la culture 😭#2017LeDebat #culture	negatif
1759	Meilleur moment de la soirée 😂 #2017LeDebat https://t.co/rRyROgy0CQ	positif
1760	Le dernier 1/4 d'H du #2017LeDébat a été fatal à @MLP_officiel @EmmanuelMacron lui a mis le nez dans son caca elle n'avait rien à faire ici	autre
1761	@MLP_officiel avocate 😂😂😂😂 t'as du te faire embaucher par popa et le @FN_officiel qui te nourrit encore aujourd'hui.	positif
1762	Vous voulez tjrs voter pour elle les fachos ? Je me demande à quoi ressemble les réunions du #FN >> Secte? 😂😅 https://t.co/1sb4o4CzLb	positif
1763	@EmmanuelMacron #LEDEBAT2017 elle parle de lui , il parle de la France	autre
1764	#Debat2017 . Ouf!!! Le Pen a explosé en vol (elle carburait à quoi ?). Macron a gagné...ce soir.	negatif
1765	@xgaldeano @BFMTV @EmmanuelMacron Pour elle les problèmes de la France se résument à l'Islam et à l'immigration. Un… https://t.co/oiayaV4Xcv	autre
1766	Du coup après le débat vous aller voter pour qui ? 🇫🇷🇫🇷#2017LeDebat	autre
1767	Mme Lepen jure par nicholas Dupont aignan 😂🤣qui l'aurais cru il y a 3jours. On aurait tout vu en France 🇫🇷 mon pauvre pays😒😭#2017LeDebat	mixte
1768	@EmmanuelMacron reste calme face au tourbillon de bêtises et d'insanités de MLP 👏🏻 elle critique, il avance !	positif
1769	@EmmanuelMacron nul zéro debile Comment cette debile a pu arriver Au second tour de la présidentielle Triste spectacle	negatif
1770	Je crois que la première personne qui a été convaincue de voter @EmmanuelMacron ce soir, c'est #MLP #2017LeDebat 👏👏👏	mixte
1771	Oh putain elle parle de NDA j'ai à nouveau des envies de meurtres #2017LeDebat	autre
1772	Au final, rien sur la transition écologique, le nucléaire, la formation, la culture... #RendezNousMelenchon #2017LeDébat	autre
1773	Mais mme emkrief ne cherchez pas de stratégie : elle est juste nulle, impreparee ET indigne Stop #2017LeDébat	mixte
1774	#2017LeDebat bravo @EmmanuelMacron qu'a suit bien geré contrairement aux comportement de gamine, provocatrice de @MLP_officiel	mixte
1775	@MLP_officiel , oui nous avons vu le projet de @EmmanuelMacron par contre le votre, il est où?	negatif
1776	Mdr Lepen elle a craqué 😂😂ridicule 😂😂#2017LeDebat	positif
1777	L'un qui déblatère des promesses et l'autre qui ricane niaisement. Et pendant ce temps-là, la France (la vraie) crève. #2017LeDebat	autre
1778	Marine LEPEN pète un cable 😂😂	positif
1779	@EmmanuelMacron un grand bravo pour ce soir 👏🏼👏🏼👏🏼 #EnMarche	mixte
1780	#2017LeDébat quand #LePen sous-entend des affaires à #EmmanuelMacron pour semer le doute... pitoyable 😔	autre
1781	Mais même la carte blanche de Lepen c'est clasher Macron 😂	mixte
1782	Jsuis sûre ma famille de Pologne si elle vivait en France ils allaient tous voter Lepen 😂😭	mixte
1783	#MLP "moi j'ai pas de thème choisi" 😂😂😂 #2017LeDébat	positif
1784	Femez les yeux ayez confiance; tous se passeras bien , ce n'est pas de la sorcellerie 😂😂 #2017LeDébat https://t.co/5zKJrmC13v	mixte
1785	Pour voter blanc après ça, #2017LeDébat, il faut vraiment être très très très très en colère contre... tout. Ou alors complètement sourd.	negatif
1786	#2017LeDebat #MLP voulait faire du #Trump , elle aura été une vraie trompette! Le débat est gagné, contre toute attente par #EmmanuelMacron.	negatif
1787	Les Républicains ont soutenu Macron, #LePen prépare l'étape suivante : l'OPA définitive sur le conservatisme (droit… https://t.co/J9eqmRTWKE	negatif
1788	elle a compris qu'elle est OUT Alors elle devient pathétique#2017LeDebat	autre
1789	Quand la bêtise intellectuelle @MLP_officiel rencontre l'intelligence @EmmanuelMacron ...no comment 👏😍👊	mixte
1790	j'arrive à un stade où Lepen me fait rire avec ses conneries à la seconde là , un mélange de pitié et de rire ! Ma pauvre France..	negatif
1791	Aux urnes citoyens et ne vous trompez pas !MLP Surtout pas pour la France mais pour la poubelle ! Cette femme ne peut pas gouverner !	positif
1792	@guillaumepley @NRJhitmusiconly risible 😂😂😂@MLP_officiel a fracassé @EmmanuelMacron qui le pauvre n'avait pas d'argument pour se défendre	mixte
1793	@morgian_a @MLP_officiel Vous avez trouvez la formule et le courage que je cherche depuis un certain temps.… https://t.co/JQzTImxZpm	positif
1794	@geofrance57 @Vandenbroeck08 @patricia691503 @EmmanuelMacron Ce soir Marine faisait de Lepen à voir 😂	positif
1795	Bien envoyé Monsieur #macron, oui Merci! elle menace les institutions et certains habitants de #France #Presidentielle2017	autre
1796	@EmmanuelMacron a un vrai programme pour le Handicap 👍🏻💪🏻@GrudlerCh @BFMTV	positif
1797	Sinon, on a des nouvelles de @dupontaignan ? En PLS attendant l'arrivée des secours ? C'est con, pour Matignon… #2017LeDebat	negatif
1798	Tellement Lepen raconte de la merde Whatsapp ne fonctionne plus normalement. 😂	mixte
1799	Non @EmmanuelMacron nous ne sommes pas en colère, nous sommes patriotes et convaincus que seule @MLP_officiel aime la France comme nous 🇫🇷	negatif
1800	"Madame Lepen calmez vous!" La gamine mdr 😂	positif
1801	@EmmanuelMacron jugé le plus convaincant de #2017LeDebat à 63% 👏 #JeVoteMacron via @BFMTV https://t.co/ipK4KV7WVe	mixte
1802	Where IS the Écologie? #LEDEBAT2017	autre
1803	Je suis mdr devant tous vos tweets du #debat2017 en vrai vaut mieux pas le regarder et le regarder en replay à travers vos punchlines 😂	positif
1804	@France__Libre Ca y est les trolls de Poutine sont lachés...	autre
1805	mdr on dirait Lepen elle est pt jui explosée😭😭😭	negatif
1806	Vous n'avez pas de projet pour la #France ! Vous êtes le parasite du système ! Merci @EmmanuelMacron 👏👏	positif
1807	Il a fallut tout ce pour découvrir la nullité de #LePen #Debat2017	negatif
1808	@FemmesAvecEM @Ange0liver @EmmanuelMacron Oui bravo a lui moi j aurai pété un cable	positif
1809	"La France que je veux vaut beaucoup mieux que ça. Vous vivez du système." #TitanicLePen [#JeVoteMacron 🇫🇷 #2017LeDébat]	autre
1810	#LEDEBAT2017 #MarineLePen "mon programme pour l'école c'est les immigrés dehors".	autre
1811	Marine c'est l'échec de notre belle France 🇫🇷 #2017LeDébat	mixte
1812	Tous des pitbulls chez les LePen putain #2017LeDebat	negatif
1813	@perfectmodel24 @EmmanuelMacron @MLP_officiel Etes-vous sérieux ? Non mais là c'est de la pure mauvaise foi 😂	positif
1814	Elle détestait déjà @EmmanuelMacron mais alors je crois que ça va être encore pire 😂	positif
1815	"Je ne comprends plus rien" (MLP) Non mais en fait depuis le début tu comprends rien 🤣😂#2017LeDebat #FHaine #LEDEBAT2017 #TitatinicLePen	mixte
1816	La différence entre vous et moi c'est que vous êtes sous le coup d'une procédure judiciaire ! #Enfin Merci @EmmanuelMacron !! 👏👏	positif
1817	Lepen m'a super convaincu elle a super bien detaillé son programme c'est une grande femme	mixte
1818	@BFMTV @EmmanuelMacron je préfère le début de la phrase quand mr macron est à plat ventre devant l'Allemagne. mr drahi	negatif
1819	"Mme lePen je ne rigoles pas avec le futur de la France,vous venez de prouver ce soir,que vous n'avez pas de projet pour ce pays"Macron👌🏽👏🏽	positif
1820	#2017LeDebat "Je veux une France réconcilié" 😍	mixte
1821	Si le débat n'était pas à la hauteur ce n'était pas à cause de #EmmanuelMacron ! #2017LeDebat	autre
1822	Debrif du débat: Macron énonce ses idée Lepen ls contredit sans jamai énoncé ses idée a elle, sa laisse du suspense pr le 7 mai #2017LeDebat	negatif
1823	@BFMTV @EmmanuelMacron Française indigne... MLP	autre
1824	@EmmanuelMacron Elle c'est abattue tte seul 😂😂😂	positif
1825	Merci Mr @EmmanuelMacron pour ce débat et pour cet exemple de respect 👍🏼	positif
1826	Dites @TF1, vos compteurs de temps de parole semblent dysfonctionner : quand #Macron parle, le compteur ne se lance pas.. bizarre ou ..?	autre
1827	@LePoint Femme pour la présidence de la France portant le flambeau de la liberté 👍👱‍♀️🐎🐎🌻🌻🔥🔥🎺🎺🇫🇷	mixte
1828	Lepen elle vient vraiment de dire "l'europe des schlags" à la télé ? 😂😭	mixte
1829	#2017LeDebat elle fait la ouf mais elle a rien à défendre	autre
1830	@f_philippot @LCI Hahahah !! Bon courage por défendre la prestation pathétique de @MLP_officiel !! 😂😂😂… https://t.co/0q1VQn1ATI	positif
1831	@jsnegan @EmmanuelMacron Ouais bien sur ☺️ nous sommes avec toi et avec la France contre le fascisme 💪🏻	mixte
1832	@MatthiasTwit @terence1201 @khepenra Est ce qu'un cadre du FN a relayé l'info?	autre
1833	@Sao__Tao @TF1 Mélenchon sah il le dégomme en clash pure 😂😭😭😭	mixte
1834	@TheMadeinM @EmmanuelMacron C'est sûr que la déchéance de nationalité ça va contrarier les méchants terroristes 😂😂😂	mixte
1835	Le Pen est en roue libre en débat, elle est meilleure en meeting, sans confrontation en face. #Debat2017	negatif
1836	#2017LeDébat pauvre France qui votera dimanche, et on le sait, un vendeur de tapis qui ne cherche qu'un poste de plus a rajouter a son cv!	autre
1837	#2017LeDebat @MLP_officiel @TF1 @MLP_officiel a prouvé devant la France entière quelle n'est pas apte à gouverner.	autre
1838	@eMetropolitain @saurel2014 sont contents les contribuables FN ???	negatif
1839	"Madame le Pen a utilisée sa conclusion pour m'attaquer et pas parler de ce qu'elle veut pour la France" 💪🏻	mixte
1840	Le PSG contre Gueugnon dit @JeanLucMano sur @CNEWS 👏 #2017ledebat https://t.co/l5iNh5Lsjd	mixte
1841	Marine Le Pen a purement raté son débat ce soir. Elle avait tout à gagner, elle vient sûrement de tout perdre. #2017LeDebat	autre
1842	apres ca si MLP passe vraiment c'est qu'il y a un pb en france mdr	autre
1843	Soyons Sérieux Responsable Ensemble #JeVoteMacron	autre
1844	Marinette qui ose parler de compte de campagne alors que la meuf elle a des plaintes au cul #2017LeDebat #CharitéHopital	autre
1845	Mme Lepen ne parle que du programme de M.Macron, c'est une raison de plus pour voter M.Macron Dimanche 👍👌 @EmmanuelMacron #2017LeDebat	positif
1846	Marine LEPEN, son seul argument , vous êtes le candidat de la finance .. Elle est nulle à jouer	negatif
1847	Débattr avc LePen c cm joué o échec avc 1pigeon. Il va tt niké, chié sur le plato é se pavané fièremnt cme sil avé gagné. #2017LeDebat	negatif
1848	Marine Lepen n'aime pas l'UE mais elle est député européenne #2017LeDébat 🤔	autre
1849	#2017LeDebat #EnMarche @EmmanuelMacron représente le jeunisme dixit #luc ferry. Il représente surtout le courage de bousculer les règles	mixte
1850	"Je crois à la solidarité, je crois que la France est une Nation avec une culture." #2017LeDébat	autre
1851	Bah voilà, en résumé, elle n'a pas su se tenir pendant 2h et elle veut rester 5 ans 😭😫😂 #2017LeDebat https://t.co/S1uL1M9gyL	mixte
1852	Nous avons vu ce soir le vrai visage du #FN et l'incompétence de sa candidate qui surfe sur les peurs et le populi… https://t.co/PxwF8D9YrS	autre
1853	Grâce à @Sylvqin on apprend que #LePen a placé le mot #islam à 1 minute 04 secondes https://t.co/cPnJTyY1Nf	negatif
1854	Vrai visage du #FN : 1er parti en taux d'élus condamnés ou mis en examen. La honte. Un parti parasite qui salit la… https://t.co/OQIRTpEaC5	negatif
1855	#LeGrandDebat Marinne le Pen n'explique pas comment son projet sera mis en place. Macron est obligé de lui faire un cours d’économie 😅	negatif
1856	.@EmmanuelMacron la France "réconciliée" de @EmmanuelMacron c'est la fusion @partisocialiste @lesRepublicains = le… https://t.co/AF9mgJBUJc	negatif
1857	Match nul. Le seul point positif, c'est qu'ils nous ont épargné les prolongations et les tirs aux buts. #2017LeDebat	mixte
