1207	@chukapitcg niiice :d juste attends que je revienne en france stp x)	objective
1208	#ledebat2017 c'était vraiment constructif! j'ai adoré les propositions de mlp ! une personne charmante et agréable… https://t.co/lkm6fml2ef	objective
1209	#2017ledebat en resume voldemort pathétique !	objective
1210	hypothèse : les électeurs de marine le pen sont sourds. #debat2017	objective
1211	bon bah j'avais peur que mlp soit bonne ce soir, ça va je peux aller me coucher tranquille #2017ledebat	objective
1212	@twittntin @jlmelenchon #hamon a mis la france dans la merde	objective
1213	@beau_corbeau @emmanuelmacron prk d'ailleurs mélenchon n'est pas au 2 eme tour face à lepen ca aurait dû être lui e… https://t.co/mq26pybg8u	objective
1214	"bonjour madame contrôle d'alcoolémie... 😂 mdr #2017ledebat #lepen https://t.co/jtacbhswpc	objective
1215	il peut paraître évident que le pen a perdu #2017ledebat mais rappelons-nous trump et le brexit, l'outrance à la fin l'a emporté	objective
1216	@zohrabitan @francoisfillon @emmanuelmacron @emmanuelmacron a été très bon et surtout très calme, que ca vous plaise ou non!	objective
1217	@gilles_bourdin @emmanuelmacron oui gilles il a était excellent quand à elle une istherique.	objective
1218	@itsbratzyy @emmanuelmacron ☝️il en a parlé des handicapés finalement	objective
1219	@syanedalmat elle a peter un plomb cest fou et dire que certains veulent la voir diriger la france.dire qu'elle se… https://t.co/p8w2tfdcyb	objective
1220	s'il y a une phrase à retenir de #2017ledebat c'est "la france sera dirigée par une femme, ce sera moi ou mme merkel", mme le pen	objective
1221	tweet de réaction de @barbarapompili à propos du débat #lepen / #macron #2017ledebat https://t.co/grb1a7l88p	objective
1222	c'est à #mlp que l'on doit la phrase du soir : "quoi qu'il arrive, la france sera gouvernée par une femme : soit moi, soit madame merkel".	objective
1223	après avoir vu ce débat, je trouve ma gestion de classe exceptionnelle #debat2017	objective
1224	tout ce qu'on a retenu du débat c'est : "poudre de perlimpinpin " #2017ledebat	objective
1225	@stbrenguier j espere que d ici 2022 l'om sera champion de france !	objective
1226	@francoisdescacq @royalsegolene @emmanuelmacron ridicule des deux, jpense pas non faut arrêter de dire de la merde un jour	objective
1227	mdr vous comptez vraiment passer les codes nucléaires a lepen ? :)))))	objective
1228	il n'y a aucune clarification à faire! m.lepen est incoherente! on le voit bien que son pseudo programme est bancal #bfmtv #2017ledébat	objective
1229	@sophie_montel comment pouvez vous le dire honte à @mlp_officiel elle a salit la france	objective
1230	#2017ledebat #lepen est simplement ridicule et incompétente...	objective
1231	si les françaises sont intelligentes, et iels le sont, le front national est mort ce soir 🍾🍾#2017ledebat #presidentielle2017 #france	objective
1232	marine lepen et les questions sur son programme #2017ledebat https://t.co/vonvvvl94u	objective
1233	merci @emmanuelmacron pour votre dignité #2017ledebat	objective
1234	avant ce soir, j'aurais été devasté si le pen était élue. après ce #debat2017 j'aurais en plus honte d'être français.	objective
1235	@divebruno radicalisé juste écarté du mouvement en marche le temps de l élection je suis allée à la manifestation pour charlie et des	objective
1236	@mdiop4331 @s_kerienski nn mais moi je vie pas en france et il beug	objective
1237	le français est pourtant une très belle langue, marine lepen l'a déshonorée... les fautes de syntaxe...	objective
1238	papa j'ai raté mon examen #2017ledebat #legranddebat https://t.co/smifb2qvgy	objective
1239	@gillesverdez y avait un debat ??? a bon sur quel chaine tf1 et fr2 y avait un combat de boxe	objective
1240	2 gagnants à l'issue de ce débat. #2017ledebat https://t.co/hwo0syz5iq	objective
1241	"rt teammacron2017: vous disiez sur l'uoif mme le pen ? #2017ledebat #jevotemacron https://t.co/4rmrmadmyq" rt bgriveaux	objective
1242	lepen elle est trop insolente waah	objective
1243	just published – non, m. macron, la pologne ne doit pas être sanctionnée #france #pologne https://t.co/bixbugelvu	objective
1244	@kurosakikuma @mlp_officiel ça m'etonnerait qu'elle ai évolué et même, si elle à pu dire ça un jour c cho, mais t'habites en france nan ?	objective
1245	#debat2017 il n'y aura, pour cette fois, rien à retenir de ce moment pénible et si peu représentatif de la #france. décidement, #jevoteblanc	objective
1246	marine lepen &amp; trump feront un beau couple	objective
1247	assez d accord dans l ensemble @sokay91 ... déroule la suite des twitt https://t.co/32hkivn1do	objective
1248	@laetitia6969696 @emmanuelmacron vous avez regardé le debat comme moi? qui a passe plus de temps a passer a defendre son programme ?	objective
1249	#2017ledebat la stratégie de m. le pen a donc été : attaquer un maximum pour avoir à se défendre le moins possible.	objective
1250	#ledebat2017 seuls les petits jeunes qui n'ont pas connu la majestueuse france mais le chômage peuvent êtres hypnotisés par macreux 😱	objective
1251	@jsnegan @emmanuelmacron ouais bien sur ☺️ nous sommes avec toi et avec la france contre le fascisme 💪🏻	objective
1252	@emmanuelmacron bravo m. macron pour ce debat. je suis insoumise mais heureuse de vous avoir entendu face à cette personne. vote +1	objective
1253	lepen elle s'est juste ridiculisée pendant 2h	objective
1254	#2017ledébat pour résumer avec marine les français payeront soit en euro, soit en francs, soit en écus, soit en pièces en chocolat	objective
1255	je suis feministe certes, mais la france pourra attendre encore 5ans avant d'avoir une femme a la tête du pays, parce que celle la 😶	objective
1256	@emmanuelmacron vous avez tres bien mené ce debat, bravo!	objective
1257	#2017ledebat qui a gagné le debat celon vous ?	objective
1258	le deuxième prénom de macron ça doit être siddhartha c'est obligé. #2017ledebat	objective
1259	après #2017ledebat #em a la carrure pour devenir #pr. maitrise des dossiers et sang-froid #yapuqua #enmarche @lauhaim @auroreberge	objective
1260	@royalsegolene @emmanuelmacron non. il n'a pas été brillant. en face il n'y avait que caricature. pas besoin d'être brillant face à cela.	objective
1261	@mjeje83 bien au contraire #mlp &amp;ses colistiers mettront notre france fraternelle dans le chaos la division !ce soi… https://t.co/vhowqsgnpe	objective
1262	nan mais sérieux @mlp_officiel n'a même pas préparé le débat?? chacun jugera #debat2017	objective
1263	@steevec62 @emmanuelmacron porté par l'europe ;) les méfaits de l'ue sont tellement médiatisé qu'on en oublie les bienfaits. l'ue fait la fr	objective
1264	@emmanuelmacron ouais mais avoue on méritait mieux comme débat cousin...	objective
1265	marie le pen sur macron et macron sur la france	objective
1266	quand tu lis les réseaux sociaux toute la france est contre lepen mais quand tu regardes les chiffres hum mbon	objective
1267	je veux pas me la péter mais je viens de manger une choucroute qui a avait plus de programme que marine le pen #2017ledebat	objective
1268	ils sont là lepen = racisme, allez arrêtez ça	objective
1269	j'appelle le peuple français à combattre ce genre de plagia @crovellaantoine #2017ledébat https://t.co/bmw7uequnk	objective
1270	@adskesson le gauche bubble au france comme ici aussi?	objective
1271	bravo à @emmanuelmacron qui a brillamment remporté le débat #2017ledebat	objective
1272	@bfmtv vous favorisez @emmanuelmacron car c'est votre pote , c'est pire qu'un contra avec un youtubeur	objective
1273	@jeanarthuis @emmanuelmacron l'art? respectons ce noble mot. la supercherie......qui peut tromper quelques uns	objective
1274	la pouf qui représente #melenchon devrait respecter le choix des français: et soutenir @emmanuelmacron	objective
1275	aïe , j'ai mal à ma france! dégoûté de devoir choisir entre ces 2 là!. ca vole pas haut! 5 ans comme ça 🤤😭 #jlm #debatpresidentiel	objective
1276	en résumé, l'Élection présidentielle 2017 c'est: abracadabra vs propositions #2017ledebat https://t.co/uizf5o7erp	objective
1277	@u_francaise @andrebercoff ca va être sympa #emmanuelhollande pendant 5 ans adieu la france	objective
1278	je pensais que mlp allais sortir des punchline de ouf et démolir macron et au final elle c'est ridiculisée! #debatpresidentiel	objective
1279	bon les "insoumis", entre nous, manu il a été meilleur pendant #legranddebat avouez?	objective
1280	@kvin75 @emmanuelmacron il faudra incontestablement une majorité parlementaire solide et elle doit être de droite ! @lesrepublicains	objective
1281	rt je revaloriserai l'allocation adulte handicapé. #2017ledébat — emmanuel macron (emmanuelmacron) may 3, 2017 #enmarche	objective
1282	@utismesensortir @emmanuelmacron marine lepen.propose le meilleur au parent d autiste desole de vous decevoir	objective
1283	#2017ledebat "on a l'impression que marine le pen n'a pas tenu sa performance" dit @thierryarnaud 📺 live… https://t.co/mn3nnaicor	objective
1284	cette folle furieuse est une menace pour la france. ou elle est saoule. ou elle a fumé la moquette dégage #macron https://t.co/0kmj8pqqro	objective
1285	#legranddebat nous rappelle l'imposture qu'est le #fn et que la droite est la seule solution aux #legislatives2017 #2017ledebat	objective
1286	arguments contre insultes, programme contre anathèmes, stature contre désordre, solutions contre destruction #jevotemacron #2017ledebat	objective
1287	@emmanuelmacron @greedolan la france ne mérite aucun de vous deux , sachez-le.	objective
1288	@emmanuelmacron @nathollier avec le déploiement d'une vraie #culture du #digital et de l'#audace ?! ca nous manque… https://t.co/6tdjwzkywx	objective
1289	#2017ledebat franck delapersonne ventriloque de mlp#sinistre parodie	objective
1290	"il est temps de remettre la france en ordre, il est temps de faire le choix de la france." 👉🏻… https://t.co/5c02mthf7p	objective
1291	naufrage en direct devant 20 millions de téléspectateurs de le pen! même les requins peuvent se noyer ! bravo… https://t.co/ivzzwio3yh	objective
1292	quelqu'un a le num du dealos de lepen ? apparemment il a de la grosse frappe en ce moment	objective
1293	le fn est un parti de haine,d'ostracisme.le fn n'est pas la résistance. le fn est le parti de vichy! votez tous contre le fn nazi !	objective
1294	#debat2017 ... on a les politiciens que l'on mérite	objective
1295	attention les gens, #lepen a tenté la stratégie "j'me saborde" pour qu'on se dise qu'il n'y a pas besoin d'aller voter dimanche #2017ledébat	objective
1296	sur france inter, il ont ramené raquel garido et henri guaino en post-débat, aka les plus salés du game de la petite finale présidentielle.	objective
1297	c'est dingue comment lepen a perdu ce débat, elle aurait pas pu faire pire, macron a gagné en la regardant faire	objective
1298	#debat2017 mlp rentre chez elle. https://t.co/p08vmdg6du	objective
1299	@youneslaamarti @cfjparis @salmaelay @davyrodriiguez @fnj_officiel @fn_officiel @enmarchefr @jeunesmacron… https://t.co/ixxjyhwjxf	objective
1300	mlp n'a apporté aucune solution pour la france.aucune proposition de sa part mlp n'a pas respecté son adversaire.elle n'a aucun raffinement	objective
1301	en images. présidentielle : le grand débat le pen-macron sur france 2 et tf1 résumé en 11… https://t.co/rcwjnyfcrn	objective
1302	#2017ledébat : marine #lepen m'a convaincu qu'elle pourrait être élue "présidente des trolls de #france ". un tel niveau: impressionnant!	objective
1303	#lepen a ete agressive, meprisante &amp; vulgaire. elle n a pas cherchée a parler a tous les francais #lepenmacron #legranddebat #2017ledebat	objective
1304	la folle! #2017ledebat https://t.co/sgs21ankuk	objective
1305	#marinelepen pete une durite devant toute la france. et j en passe.https://t.co/3pww2rj9w5	objective
1306	le plus triste dans cette histoire c'est que demain jui sûr qu'il y aura des votant fn qui auront pour argument "mé ta pa vu macron i bavé"	objective
1307	ma voisine qui me demande h24 des plats turcs mais qui vote fn la prochaine je crache dans la nourriture 😒	objective
1308	je vois, je vooiiiiis. une france mal barrééée. #2017ledebat https://t.co/emiseuvxrl	objective
1309	bravo manu ! tu as gagné l'épreuve du sang froid. #2017ledébat	objective
1310	@stephaneguillon les fruits ne tombant pas loin de l'arbre... et comme il faut éradiquer le fn disons la nièce.	objective
1311	en tout cas @emmanuelmacron (harry potter) msartek t'as mis le combo final à @mlp_officiel (voldemort)	objective
1312	#2017ledebat urgent!! que va t-il se passer en france après mai 2017 ? (16 min) #fallaitvoterasselineau https://t.co/nyoj4alpgg	objective
